 0.457542	  0.442133	  0.561781	
 0.458365	  0.442130	  0.561046	
 0.459187	  0.442127	  0.560311	
 0.460009	  0.442125	  0.559574	
 0.460831	  0.442122	  0.558837	
 0.461653	  0.442119	  0.558099	
 0.462476	  0.442116	  0.557360	
 0.463298	  0.442113	  0.556621	
 0.464120	  0.442109	  0.555881	
 0.464942	  0.442106	  0.555140	
 0.465764	  0.442103	  0.554399	
 0.466587	  0.442099	  0.553656	
 0.467409	  0.442096	  0.552913	
 0.468231	  0.442092	  0.552170	
 0.469053	  0.442089	  0.551425	
 0.469875	  0.442085	  0.550680	
 0.470698	  0.442081	  0.549935	
 0.471520	  0.442077	  0.549188	
 0.472342	  0.442073	  0.548441	
 0.473164	  0.442069	  0.547693	
 0.473986	  0.442064	  0.546945	
 0.474809	  0.442060	  0.546196	
 0.475631	  0.442056	  0.545446	
 0.476453	  0.442051	  0.544696	
 0.477275	  0.442046	  0.543944	
 0.478097	  0.442041	  0.543193	
 0.478920	  0.442036	  0.542440	
 0.479742	  0.442031	  0.541687	
 0.480564	  0.442026	  0.540934	
 0.481386	  0.442021	  0.540179	
 0.482208	  0.442015	  0.539425	
 0.483031	  0.442009	  0.538669	
 0.483853	  0.442004	  0.537913	
 0.484675	  0.441998	  0.537156	
 0.485497	  0.441992	  0.536399	
 0.486319	  0.441985	  0.535641	
 0.487142	  0.441979	  0.534883	
 0.487964	  0.441973	  0.534124	
 0.488786	  0.441966	  0.533364	
 0.489608	  0.441959	  0.532604	
 0.490430	  0.441952	  0.531843	
 0.491252	  0.441945	  0.531082	
 0.492075	  0.441937	  0.530320	
 0.492897	  0.441930	  0.529557	
 0.493719	  0.441922	  0.528794	
 0.494541	  0.441914	  0.528031	
 0.495363	  0.441906	  0.527267	
 0.496186	  0.441897	  0.526502	
 0.497008	  0.441889	  0.525737	
 0.497830	  0.441880	  0.524971	
 0.498652	  0.441871	  0.524205	
 0.499474	  0.441862	  0.523438	
 0.500297	  0.441852	  0.522671	
 0.501119	  0.441842	  0.521903	
 0.501941	  0.441832	  0.521135	
 0.502763	  0.441822	  0.520366	
 0.503585	  0.441812	  0.519597	
 0.504408	  0.441801	  0.518827	
 0.505230	  0.441790	  0.518057	
 0.506052	  0.441779	  0.517287	
 0.506874	  0.441767	  0.516516	
 0.507696	  0.441755	  0.515744	
 0.508519	  0.441743	  0.514972	
 0.509341	  0.441731	  0.514200	
 0.510163	  0.441718	  0.513427	
 0.510985	  0.441705	  0.512654	
 0.511807	  0.441691	  0.511880	
 0.512630	  0.441678	  0.511106	
 0.513452	  0.441664	  0.510331	
 0.514274	  0.441649	  0.509556	
 0.515096	  0.441634	  0.508781	
 0.515918	  0.441619	  0.508005	
 0.516741	  0.441604	  0.507229	
 0.517563	  0.441588	  0.506452	
 0.518385	  0.441571	  0.505675	
 0.519207	  0.441555	  0.504898	
 0.520029	  0.441538	  0.504120	
 0.520852	  0.441520	  0.503342	
 0.521674	  0.441502	  0.502564	
 0.522496	  0.441483	  0.501785	
 0.523318	  0.441465	  0.501006	
 0.524140	  0.441445	  0.500226	
 0.524962	  0.441425	  0.499447	
 0.525785	  0.441405	  0.498666	
 0.526607	  0.441384	  0.497886	
 0.527429	  0.441363	  0.497105	
 0.528251	  0.441341	  0.496324	
 0.529073	  0.441318	  0.495543	
 0.529896	  0.441295	  0.494761	
 0.530718	  0.441272	  0.493979	
 0.531540	  0.441248	  0.493196	
 0.532362	  0.441223	  0.492414	
 0.533184	  0.441197	  0.491631	
 0.534007	  0.441172	  0.490848	
 0.534829	  0.441145	  0.490064	
 0.535651	  0.441118	  0.489281	
 0.536473	  0.441090	  0.488497	
 0.537295	  0.441061	  0.487713	
 0.538118	  0.441032	  0.486928	
 0.538940	  0.441002	  0.486143	
 0.539762	  0.440971	  0.485358	
 0.540584	  0.440939	  0.484573	
 0.541406	  0.440907	  0.483788	
 0.542229	  0.440874	  0.483002	
 0.543051	  0.440840	  0.482217	
 0.543873	  0.440805	  0.481431	
 0.544695	  0.440770	  0.480644	
 0.545517	  0.440733	  0.479858	
 0.546340	  0.440696	  0.479071	
 0.547162	  0.440658	  0.478285	
 0.547984	  0.440618	  0.477498	
 0.548806	  0.440578	  0.476711	
 0.549628	  0.440537	  0.475923	
 0.550451	  0.440495	  0.475136	
 0.551273	  0.440452	  0.474348	
 0.552095	  0.440408	  0.473561	
 0.552917	  0.440363	  0.472773	
 0.553739	  0.440316	  0.471985	
 0.554561	  0.440269	  0.471197	
 0.555384	  0.440220	  0.470408	
 0.556206	  0.440171	  0.469620	
 0.557028	  0.440120	  0.468832	
 0.557850	  0.440068	  0.468043	
 0.558672	  0.440014	  0.467254	
 0.559495	  0.439960	  0.466466	
 0.560317	  0.439904	  0.465677	
 0.561139	  0.439846	  0.464888	
 0.561961	  0.439788	  0.464099	
 0.562783	  0.439728	  0.463310	
 0.563606	  0.439666	  0.462521	
 0.564428	  0.439604	  0.461732	
 0.565250	  0.439539	  0.460943	
 0.566072	  0.439473	  0.460153	
 0.566894	  0.439406	  0.459364	
 0.567717	  0.439337	  0.458575	
 0.568539	  0.439266	  0.457785	
 0.569361	  0.439194	  0.456996	
 0.570183	  0.439120	  0.456207	
 0.571005	  0.439044	  0.455417	
 0.571828	  0.438967	  0.454628	
 0.572650	  0.438888	  0.453839	
 0.573472	  0.438807	  0.453049	
 0.574294	  0.438724	  0.452260	
 0.575116	  0.438639	  0.451471	
 0.575939	  0.438552	  0.450681	
 0.576761	  0.438463	  0.449892	
 0.577583	  0.438373	  0.449103	
 0.578405	  0.438280	  0.448314	
 0.579227	  0.438185	  0.447525	
 0.580050	  0.438088	  0.446736	
 0.580872	  0.437989	  0.445947	
 0.581694	  0.437887	  0.445158	
 0.582516	  0.437783	  0.444369	
 0.583338	  0.437677	  0.443580	
 0.584161	  0.437569	  0.442792	
 0.584983	  0.437458	  0.442003	
 0.585805	  0.437345	  0.441215	
 0.586627	  0.437229	  0.440426	
 0.587449	  0.437110	  0.439638	
 0.588271	  0.436989	  0.438850	
 0.589094	  0.436866	  0.438062	
 0.589916	  0.436740	  0.437274	
 0.590738	  0.436610	  0.436487	
 0.591560	  0.436479	  0.435699	
 0.592382	  0.436344	  0.434912	
 0.593205	  0.436207	  0.434124	
 0.594027	  0.436066	  0.433337	
 0.594849	  0.435923	  0.432550	
 0.595671	  0.435776	  0.431764	
 0.596493	  0.435627	  0.430977	
 0.597316	  0.435474	  0.430191	
 0.598138	  0.435318	  0.429405	
 0.598960	  0.435159	  0.428619	
 0.599782	  0.434997	  0.427833	
 0.600604	  0.434831	  0.427047	
 0.601427	  0.434662	  0.426262	
 0.602249	  0.434489	  0.425477	
 0.603071	  0.434313	  0.424692	
 0.603893	  0.434134	  0.423907	
 0.604715	  0.433951	  0.423123	
 0.605538	  0.433764	  0.422339	
 0.606360	  0.433574	  0.421555	
 0.607182	  0.433379	  0.420771	
 0.608004	  0.433182	  0.419988	
 0.608826	  0.432980	  0.419205	
 0.609649	  0.432774	  0.418422	
 0.610471	  0.432565	  0.417639	
 0.611293	  0.432351	  0.416857	
 0.612115	  0.432134	  0.416075	
 0.612937	  0.431912	  0.415293	
 0.613760	  0.431687	  0.414512	
 0.614582	  0.431457	  0.413731	
 0.615404	  0.431223	  0.412950	
 0.616226	  0.430985	  0.412170	
 0.617048	  0.430742	  0.411390	
 0.617871	  0.430496	  0.410610	
 0.618693	  0.430245	  0.409830	
 0.619515	  0.429989	  0.409051	
 0.620337	  0.429730	  0.408273	
 0.621159	  0.429465	  0.407494	
 0.621981	  0.429197	  0.406716	
 0.622804	  0.428924	  0.405939	
 0.623626	  0.428646	  0.405161	
 0.624448	  0.428364	  0.404384	
 0.625270	  0.428077	  0.403608	
 0.626092	  0.427786	  0.402832	
 0.626915	  0.427490	  0.402056	
 0.627737	  0.427189	  0.401281	
 0.628559	  0.426884	  0.400506	
 0.629381	  0.426575	  0.399731	
 0.630203	  0.426260	  0.398957	
 0.631026	  0.425941	  0.398184	
 0.631848	  0.425618	  0.397411	
 0.632670	  0.425289	  0.396638	
 0.633492	  0.424956	  0.395865	
 0.634314	  0.424619	  0.395093	
 0.635137	  0.424277	  0.394322	
 0.635959	  0.423930	  0.393551	
 0.636781	  0.423579	  0.392781	
 0.637603	  0.423223	  0.392010	
 0.638425	  0.422863	  0.391241	
 0.639248	  0.422498	  0.390472	
 0.640070	  0.422128	  0.389703	
 0.640892	  0.421754	  0.388935	
 0.641714	  0.421376	  0.388167	
 0.642536	  0.420993	  0.387400	
 0.643359	  0.420607	  0.386634	
 0.644181	  0.420215	  0.385868	
 0.645003	  0.419820	  0.385102	
 0.645825	  0.419420	  0.384337	
 0.646647	  0.419017	  0.383572	
 0.647470	  0.418609	  0.382808	
 0.648292	  0.418197	  0.382045	
 0.649114	  0.417782	  0.381282	
 0.649936	  0.417362	  0.380520	
 0.650758	  0.416939	  0.379758	
 0.651581	  0.416512	  0.378996	
 0.652403	  0.416082	  0.378236	
 0.653225	  0.415648	  0.377476	
 0.654047	  0.415211	  0.376716	
 0.654869	  0.414770	  0.375957	
 0.655691	  0.414327	  0.375199	
 0.656514	  0.413880	  0.374441	
 0.657336	  0.413430	  0.373684	
 0.658158	  0.412978	  0.372927	
 0.658980	  0.412522	  0.372171	
 0.659802	  0.412064	  0.371416	
 0.660625	  0.411604	  0.370661	
 0.661447	  0.411141	  0.369907	
 0.662269	  0.410676	  0.369153	
 0.663091	  0.410209	  0.368400	
 0.663913	  0.409740	  0.367648	
 0.664736	  0.409269	  0.366897	
 0.665558	  0.408796	  0.366146	
 0.666380	  0.408322	  0.365395	
 0.667202	  0.407846	  0.364646	
 0.668024	  0.407369	  0.363897	
 0.668847	  0.406891	  0.363148	
 0.669669	  0.406412	  0.362401	
 0.670491	  0.405932	  0.361654	
 0.671313	  0.405451	  0.360907	
 0.672135	  0.404970	  0.360162	
 0.672958	  0.404488	  0.359417	
 0.673780	  0.404006	  0.358673	
 0.674602	  0.403524	  0.357929	
 0.675424	  0.403042	  0.357186	
 0.676246	  0.402560	  0.356444	
 0.677069	  0.402079	  0.355703	
 0.677891	  0.401598	  0.354962	
 0.678713	  0.401117	  0.354222	
 0.679535	  0.400638	  0.353483	
 0.680357	  0.400159	  0.352744	
 0.681180	  0.399682	  0.352006	
 0.682002	  0.399206	  0.351269	
 0.682824	  0.398731	  0.350533	
 0.683646	  0.398257	  0.349798	
 0.684468	  0.397786	  0.349063	
 0.685291	  0.397316	  0.348329	
 0.686113	  0.396848	  0.347595	
 0.686935	  0.396382	  0.346863	
 0.687757	  0.395918	  0.346131	
 0.688579	  0.395457	  0.345400	
 0.689401	  0.394998	  0.344670	
 0.690224	  0.394541	  0.343941	
 0.691046	  0.394088	  0.343212	
 0.691868	  0.393637	  0.342484	
 0.692690	  0.393189	  0.341757	
 0.693512	  0.392744	  0.341031	
 0.694335	  0.392302	  0.340306	
 0.695157	  0.391864	  0.339581	
 0.695979	  0.391428	  0.338857	
 0.696801	  0.390997	  0.338134	
 0.697623	  0.390568	  0.337412	
 0.698446	  0.390144	  0.336691	
 0.699268	  0.389723	  0.335970	
 0.700090	  0.389306	  0.335251	
 0.700912	  0.388893	  0.334532	
 0.701734	  0.388483	  0.333814	
 0.702557	  0.388078	  0.333097	
 0.703379	  0.387677	  0.332381	
 0.704201	  0.387280	  0.331665	
 0.705023	  0.386887	  0.330951	
 0.705845	  0.386498	  0.330237	
 0.706668	  0.386114	  0.329524	
 0.707490	  0.385734	  0.328812	
 0.708312	  0.385358	  0.328101	
 0.709134	  0.384987	  0.327391	
 0.709956	  0.384620	  0.326682	
 0.710779	  0.384258	  0.325973	
 0.711601	  0.383900	  0.325266	
 0.712423	  0.383547	  0.324559	
 0.713245	  0.383199	  0.323853	
 0.714067	  0.382855	  0.323148	
 0.714890	  0.382515	  0.322445	
 0.715712	  0.382181	  0.321741	
 0.716534	  0.381850	  0.321039	
 0.717356	  0.381525	  0.320338	
 0.718178	  0.381204	  0.319638	
 0.719001	  0.380888	  0.318939	
 0.719823	  0.380576	  0.318240	
 0.720645	  0.380269	  0.317543	
 0.721467	  0.379967	  0.316846	
 0.722289	  0.379669	  0.316150	
 0.723111	  0.379376	  0.315456	
 0.723934	  0.379088	  0.314762	
 0.724756	  0.378804	  0.314069	
 0.725578	  0.378524	  0.313377	
 0.726400	  0.378249	  0.312686	
 0.727222	  0.377979	  0.311996	
 0.728045	  0.377713	  0.311307	
 0.728867	  0.377452	  0.310619	
 0.729689	  0.377194	  0.309932	
 0.730511	  0.376942	  0.309246	
 0.731333	  0.376693	  0.308561	
 0.732156	  0.376449	  0.307877	
 0.732978	  0.376209	  0.307194	
 0.733800	  0.375974	  0.306512	
 0.734622	  0.375742	  0.305830	
 0.735444	  0.375515	  0.305150	
 0.736267	  0.375292	  0.304471	
 0.737089	  0.375073	  0.303793	
 0.737911	  0.374858	  0.303116	
 0.738733	  0.374647	  0.302439	
 0.739555	  0.374439	  0.301764	
 0.740378	  0.374236	  0.301090	
 0.741200	  0.374037	  0.300417	
 0.742022	  0.373841	  0.299745	
 0.742844	  0.373649	  0.299073	
 0.743666	  0.373461	  0.298403	
 0.744489	  0.373277	  0.297734	
 0.745311	  0.373096	  0.297066	
 0.746133	  0.372918	  0.296399	
 0.746955	  0.372744	  0.295733	
 0.747777	  0.372574	  0.295068	
 0.748600	  0.372407	  0.294404	
 0.749422	  0.372243	  0.293741	
 0.750244	  0.372083	  0.293079	
 0.751066	  0.371926	  0.292418	
 0.751888	  0.371772	  0.291758	
 0.752711	  0.371621	  0.291100	
 0.753533	  0.371473	  0.290442	
 0.754355	  0.371329	  0.289785	
 0.755177	  0.371187	  0.289130	
 0.755999	  0.371048	  0.288475	
 0.756821	  0.370912	  0.287822	
 0.757644	  0.370780	  0.287169	
 0.758466	  0.370649	  0.286518	
 0.759288	  0.370522	  0.285867	
 0.760110	  0.370397	  0.285218	
 0.760932	  0.370275	  0.284570	
 0.761755	  0.370156	  0.283923	
 0.762577	  0.370039	  0.283277	
 0.763399	  0.369925	  0.282632	
 0.764221	  0.369813	  0.281988	
 0.765043	  0.369703	  0.281345	
 0.765866	  0.369596	  0.280704	
 0.766688	  0.369492	  0.280063	
 0.767510	  0.369389	  0.279424	
 0.768332	  0.369289	  0.278785	
 0.769154	  0.369191	  0.278148	
 0.769977	  0.369095	  0.277512	
 0.770799	  0.369002	  0.276876	
 0.771621	  0.368910	  0.276242	
 0.772443	  0.368821	  0.275609	
 0.773265	  0.368733	  0.274978	
 0.774088	  0.368648	  0.274347	
 0.774910	  0.368564	  0.273717	
 0.775732	  0.368482	  0.273089	
 0.776554	  0.368402	  0.272461	
 0.777376	  0.368324	  0.271835	
 0.778199	  0.368248	  0.271210	
 0.779021	  0.368173	  0.270586	
 0.779843	  0.368100	  0.269963	
 0.780665	  0.368029	  0.269341	
 0.781487	  0.367959	  0.268721	
 0.782310	  0.367891	  0.268101	
 0.783132	  0.367825	  0.267483	
 0.783954	  0.367760	  0.266865	
 0.784776	  0.367696	  0.266249	
 0.785598	  0.367634	  0.265634	
 0.786421	  0.367574	  0.265020	
 0.787243	  0.367515	  0.264407	
 0.788065	  0.367457	  0.263796	
 0.788887	  0.367400	  0.263185	
 0.789709	  0.367345	  0.262576	
 0.790531	  0.367291	  0.261968	
 0.791354	  0.367239	  0.261361	
 0.792176	  0.367187	  0.260755	
 0.792998	  0.367137	  0.260150	
 0.793820	  0.367088	  0.259546	
 0.794642	  0.367040	  0.258944	
 0.795465	  0.366994	  0.258342	
 0.796287	  0.366948	  0.257742	
 0.797109	  0.366903	  0.257143	
 0.797931	  0.366860	  0.256545	
 0.798753	  0.366817	  0.255948	
 0.799576	  0.366776	  0.255353	
 0.800398	  0.366735	  0.254758	
 0.801220	  0.366696	  0.254165	
 0.802042	  0.366657	  0.253573	
 0.802864	  0.366619	  0.252982	
 0.803687	  0.366583	  0.252392	
 0.804509	  0.366547	  0.251803	
 0.805331	  0.366512	  0.251216	
 0.806153	  0.366477	  0.250630	
 0.806975	  0.366444	  0.250044	
 0.807798	  0.366411	  0.249460	
 0.808620	  0.366379	  0.248878	
 0.809442	  0.366348	  0.248296	
 0.810264	  0.366318	  0.247715	
 0.811086	  0.366288	  0.247136	
 0.811909	  0.366259	  0.246558	
 0.812731	  0.366231	  0.245981	
 0.813553	  0.366204	  0.245405	
 0.814375	  0.366177	  0.244831	
 0.815197	  0.366151	  0.244257	
 0.816020	  0.366125	  0.243685	
 0.816842	  0.366100	  0.243114	
 0.817664	  0.366076	  0.242544	
 0.818486	  0.366052	  0.241975	
 0.819308	  0.366029	  0.241407	
 0.820131	  0.366006	  0.240841	
 0.820953	  0.365984	  0.240276	
 0.821775	  0.365962	  0.239712	
 0.822597	  0.365941	  0.239149	
 0.823419	  0.365921	  0.238587	
 0.824241	  0.365901	  0.238027	
 0.825064	  0.365881	  0.237467	
 0.825886	  0.365862	  0.236909	
 0.826708	  0.365843	  0.236352	
 0.827530	  0.365825	  0.235796	
 0.828352	  0.365807	  0.235242	
 0.829175	  0.365790	  0.234688	
 0.829997	  0.365773	  0.234136	
 0.830819	  0.365757	  0.233585	
 0.831641	  0.365740	  0.233035	
 0.832463	  0.365725	  0.232487	
 0.833286	  0.365709	  0.231939	
 0.834108	  0.365694	  0.231393	
 0.834930	  0.365680	  0.230848	
 0.835752	  0.365666	  0.230304	
 0.836574	  0.365652	  0.229761	
 0.837397	  0.365638	  0.229219	
 0.838219	  0.365625	  0.228679	
 0.839041	  0.365612	  0.228140	
 0.839863	  0.365600	  0.227602	
 0.840685	  0.365587	  0.227065	
 0.841508	  0.365575	  0.226529	
 0.842330	  0.365564	  0.225995	
 0.843152	  0.365552	  0.225462	
 0.843974	  0.365541	  0.224930	
 0.844796	  0.365530	  0.224399	
 0.845619	  0.365520	  0.223869	
 0.846441	  0.365509	  0.223341	
 0.847263	  0.365499	  0.222813	
 0.848085	  0.365489	  0.222287	
 0.848907	  0.365480	  0.221762	
 0.849730	  0.365471	  0.221238	
 0.850552	  0.365461	  0.220716	
 0.851374	  0.365453	  0.220195	
 0.852196	  0.365444	  0.219674	
 0.853018	  0.365435	  0.219155	
 0.853841	  0.365427	  0.218638	
 0.854663	  0.365419	  0.218121	
 0.855485	  0.365411	  0.217605	
 0.856307	  0.365404	  0.217091	
 0.857129	  0.365396	  0.216578	
 0.857951	  0.365389	  0.216066	
 0.858774	  0.365382	  0.215555	
 0.859596	  0.365375	  0.215046	
 0.860418	  0.365368	  0.214538	
 0.861240	  0.365361	  0.214030	
 0.862062	  0.365355	  0.213524	
 0.862885	  0.365349	  0.213020	
 0.863707	  0.365342	  0.212516	
 0.864529	  0.365336	  0.212014	
 0.865351	  0.365331	  0.211512	
 0.866173	  0.365325	  0.211012	
 0.866996	  0.365319	  0.210513	
 0.867818	  0.365314	  0.210015	
 0.868640	  0.365309	  0.209519	
 0.869462	  0.365304	  0.209023	
 0.870284	  0.365299	  0.208529	
 0.871107	  0.365294	  0.208036	
 0.871929	  0.365289	  0.207544	
 0.872751	  0.365284	  0.207053	
 0.873573	  0.365280	  0.206564	
 0.874395	  0.365275	  0.206075	
